room_type_n,neighbourhood_group_n,minimum_nights,availability_365,calculated_host_listings_count,price
0.5,0.25,0.004008016032064127,0.0,0.0,375
0.0,0.25,0.0,0.4,0.0,110
1.0,0.5,0.002004008016032064,0.8493150684931506,0.006134969325153375,35
0.5,0.0,0.028056112224448898,0.7753424657534247,0.0,150
0.0,0.25,0.0,0.0,0.003067484662576687,59
0.0,0.5,0.058116232464929855,0.663013698630137,0.3128834355828221,56
0.0,0.0,0.0,0.9945205479452055,0.03067484662576687,438
0.0,0.0,0.002004008016032064,0.0027397260273972603,0.0,40
0.5,0.0,0.002004008016032064,0.0273972602739726,0.003067484662576687,180
0.5,0.25,0.0060120240480961915,0.0136986301369863,0.0,90
0.0,0.5,0.004008016032064127,0.4383561643835616,0.0,95
0.0,0.0,0.004008016032064127,0.41643835616438357,0.0,110
0.0,0.0,0.0,0.0,0.003067484662576687,41
0.5,0.25,0.0060120240480961915,0.8136986301369863,0.0,250
0.0,0.0,0.058116232464929855,0.9178082191780822,0.009202453987730062,45
0.0,0.25,0.0060120240480961915,0.07123287671232877,0.0,71
0.5,0.25,0.002004008016032064,0.0,0.0,80
0.0,0.0,0.008016032064128256,0.09315068493150686,0.006134969325153375,39
0.5,0.5,0.010020040080160319,0.9945205479452055,0.018404907975460124,499
0.5,0.25,0.004008016032064127,0.4575342465753425,0.0,489
0.5,0.25,0.0,0.0,0.0,190
0.5,0.0,0.002004008016032064,0.17534246575342466,0.0,125
0.5,0.0,0.002004008016032064,0.8767123287671232,0.02147239263803681,185
0.0,0.0,0.0,0.873972602739726,0.0,59
0.5,0.0,0.012024048096192383,0.1506849315068493,0.003067484662576687,177
0.5,0.0,0.0,0.0,0.0,261
0.5,0.0,0.008016032064128256,0.0,0.0,180
0.5,0.0,0.002004008016032064,0.0,0.003067484662576687,400
0.5,0.25,0.058116232464929855,0.936986301369863,0.05828220858895705,120
0.5,0.0,0.008016032064128256,0.8356164383561644,0.0,130
0.5,0.25,0.058116232464929855,0.9095890410958904,0.0,215
0.0,0.5,0.004008016032064127,0.0,0.0,80
0.5,0.5,0.002004008016032064,0.0,0.0,120
0.0,0.0,0.0,0.0,0.0,115
0.5,0.0,0.002004008016032064,0.0,0.0,87
0.5,0.25,0.058116232464929855,0.6794520547945205,0.0,299
0.5,0.25,0.004008016032064127,0.0,0.0,100
0.0,0.5,0.002004008016032064,0.0,0.015337423312883437,75
0.0,0.0,0.0,0.0,0.003067484662576687,54
0.0,0.0,0.004008016032064127,0.0,0.0,70
0.5,0.0,0.0060120240480961915,0.7479452054794521,0.006134969325153375,98
0.5,0.0,0.028056112224448898,0.0,0.0,62
0.0,0.5,0.058116232464929855,0.0273972602739726,0.3128834355828221,54
0.0,0.5,0.0,0.0,0.003067484662576687,65
0.0,0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.4931506849315069,0.015337423312883437,119
0.5,0.25,0.11823647294589178,0.852054794520548,0.0,80
0.0,0.0,0.0,0.0,0.0,50
0.5,0.0,0.0,0.0,0.0,110
0.5,0.0,0.004008016032064127,0.0821917808219178,0.0,250
0.5,0.25,0.058116232464929855,0.8,0.0,185
0.0,0.25,0.008016032064128256,0.13972602739726028,0.0,50
1.0,0.25,0.004008016032064127,0.07123287671232877,0.003067484662576687,49
0.5,1.0,0.002004008016032064,0.3589041095890411,0.0,60
0.0,0.0,0.0,1.0,0.006134969325153375,85
0.5,0.25,0.004008016032064127,0.09041095890410959,0.0,225
0.5,0.0,0.004008016032064127,0.0,0.0,110
0.0,0.0,0.004008016032064127,0.9589041095890412,0.003067484662576687,80
0.5,0.25,0.058116232464929855,1.0,0.009202453987730062,275
0.0,0.0,0.002004008016032064,0.09315068493150686,0.0,93
0.5,0.25,0.004008016032064127,0.0,0.0,135
0.5,1.0,0.0,0.0,0.0,200
0.0,0.5,0.002004008016032064,0.030136986301369864,0.0,75
0.0,0.0,0.004008016032064127,0.0,0.0,70
0.0,0.25,0.0,0.4876712328767123,0.03067484662576687,329
0.5,0.25,0.058116232464929855,0.8575342465753425,0.05828220858895705,160
0.0,0.0,0.0,0.6136986301369863,0.003067484662576687,45
0.5,0.25,0.002004008016032064,0.2410958904109589,0.0,175
0.5,0.25,0.004008016032064127,0.0,0.0,123
0.0,0.0,0.0,0.0,0.0,50
0.5,0.25,0.15831663326653306,1.0,0.3680981595092025,1170
0.5,0.0,0.05611222444889779,0.43561643835616437,0.003067484662576687,165
0.0,0.0,0.004008016032064127,0.5178082191780822,0.0,45
0.5,0.0,0.004008016032064127,0.0,0.0,150
0.0,0.25,0.058116232464929855,0.5178082191780822,0.0,99
0.5,0.5,0.002004008016032064,0.0,0.0,85
0.5,0.25,0.002004008016032064,0.8712328767123287,0.0,170
0.5,0.25,0.002004008016032064,0.9260273972602739,0.0,150
0.0,0.0,0.004008016032064127,0.09863013698630137,0.0,55
0.5,0.25,0.002004008016032064,0.9671232876712329,1.0,228
0.0,0.0,0.002004008016032064,0.0,0.0,58
0.0,0.0,0.002004008016032064,0.0,0.012269938650306749,45
0.5,0.25,0.008016032064128256,0.0,0.0,250
0.5,0.25,0.0,0.9260273972602739,0.0,185
0.5,0.25,0.012024048096192383,0.1917808219178082,0.0,158
0.0,0.25,0.0,0.3698630136986301,0.0,235
0.5,0.0,0.0,0.0,0.0,130
0.0,0.0,0.002004008016032064,0.15616438356164383,0.0,60
0.5,0.25,0.0,0.07123287671232877,0.0,170
0.5,0.25,0.012024048096192383,0.0,0.0,150
0.5,0.0,0.0,0.0,0.0,80
0.0,0.5,0.002004008016032064,0.715068493150685,0.0,65
0.5,0.0,0.004008016032064127,0.0,0.0,77
0.0,0.5,0.0,0.526027397260274,0.009202453987730062,38
0.0,0.25,0.004008016032064127,0.2410958904109589,0.003067484662576687,67
1.0,0.0,0.0,0.0,0.0,50
0.0,0.0,0.0060120240480961915,0.06301369863013699,0.006134969325153375,50
0.5,0.25,0.002004008016032064,0.0,0.0,150
0.0,0.25,0.0,0.7698630136986302,0.027607361963190184,250
1.0,0.5,0.060120240480961915,0.016438356164383564,0.009202453987730062,27
0.0,0.0,0.0,0.0,0.0,50
0.5,0.75,0.0,0.0,0.0,89
0.0,0.0,0.0,0.3698630136986301,0.0,98
0.0,0.0,0.058116232464929855,0.3287671232876712,0.009202453987730062,40
0.5,0.0,0.058116232464929855,0.915068493150685,0.012269938650306749,68
0.0,0.5,0.0,0.0,0.009202453987730062,54
0.0,0.25,0.0060120240480961915,0.2410958904109589,0.0,150
0.5,0.25,0.0060120240480961915,0.043835616438356165,0.0,220
0.0,0.25,0.0060120240480961915,0.0,0.003067484662576687,249
1.0,0.25,0.002004008016032064,0.0,0.003067484662576687,40
0.0,0.25,0.002004008016032064,0.3287671232876712,0.0,150
0.0,0.25,0.0,0.0,0.0,180
0.0,0.25,0.004008016032064127,0.049315068493150684,0.0,80
0.5,0.25,0.002004008016032064,0.46301369863013697,0.012269938650306749,299
0.0,0.25,0.002004008016032064,0.28493150684931506,0.0,90
0.0,0.25,0.0,0.4383561643835616,0.0,95
1.0,0.0,0.008016032064128256,0.7890410958904109,0.003067484662576687,30
0.0,0.0,0.002004008016032064,0.4876712328767123,0.0,250
0.0,0.25,0.058116232464929855,0.8301369863013699,0.2914110429447853,135
0.5,0.0,0.002004008016032064,0.10136986301369863,0.003067484662576687,125
0.0,0.0,0.002004008016032064,0.0,0.0,49
1.0,0.0,0.058116232464929855,1.0,0.009202453987730062,36
0.5,0.25,0.058116232464929855,0.9972602739726028,0.09815950920245399,163
0.0,0.25,0.004008016032064127,0.0,0.0,99
0.5,0.5,0.002004008016032064,0.2876712328767123,0.0,70
0.5,0.0,0.004008016032064127,0.0,0.0,100
0.5,0.0,0.008016032064128256,0.0,0.0,75
0.0,0.25,0.002004008016032064,0.4657534246575343,0.0,60
0.0,0.0,0.026052104208416832,0.057534246575342465,0.003067484662576687,55
0.0,0.0,0.0060120240480961915,0.0,0.0,40
0.5,0.5,0.012024048096192383,0.6767123287671233,0.006134969325153375,200
0.5,0.25,0.0,0.24383561643835616,0.006134969325153375,194
0.5,0.25,0.0060120240480961915,0.7589041095890411,0.0,269
0.5,0.25,0.004008016032064127,0.0,0.0,250
0.5,0.5,0.002004008016032064,0.9424657534246575,0.0,99
0.5,0.25,0.012024048096192383,0.0,0.0,160
0.5,0.25,0.058116232464929855,0.8958904109589041,0.11656441717791412,350
0.5,0.25,0.058116232464929855,0.9671232876712329,0.7085889570552147,274
0.0,0.0,0.0,0.0,0.0,90
0.5,0.0,0.0,0.0027397260273972603,0.0,100
0.5,0.0,0.002004008016032064,0.0,0.0,140
0.0,0.25,0.0,0.5150684931506849,0.003067484662576687,74
0.5,0.5,0.012024048096192383,0.0958904109589041,0.0,140
0.5,0.5,0.002004008016032064,0.8684931506849315,0.003067484662576687,175
0.0,0.0,0.0,0.0,0.003067484662576687,56
0.5,0.0,0.004008016032064127,0.0,0.0,104
0.5,0.0,0.0,0.6109589041095891,0.003067484662576687,78
0.5,0.0,0.012024048096192383,0.0,0.0,90
0.5,0.25,0.004008016032064127,0.0,0.0,195
0.0,0.0,0.002004008016032064,0.9643835616438357,0.003067484662576687,60
0.5,0.25,0.002004008016032064,0.0,0.0,100
0.5,0.5,0.0060120240480961915,0.26575342465753427,0.0,170
0.5,0.0,0.002004008016032064,0.6082191780821918,0.0,70
0.0,0.0,0.0,0.0,0.0,40
0.5,0.25,0.0,0.0136986301369863,0.0,155
0.5,0.25,0.0,0.6767123287671233,0.003067484662576687,300
0.0,0.0,0.0,0.06027397260273973,0.003067484662576687,55
0.0,0.0,0.0,0.9972602739726028,0.0,89
0.0,0.0,0.002004008016032064,0.8931506849315068,0.006134969325153375,36
0.0,0.25,0.0,0.0,0.0,100
0.5,0.25,0.0,0.0,0.0,200
0.0,0.0,0.002004008016032064,0.9753424657534246,0.0,75
0.0,0.0,0.05410821643286572,0.2602739726027397,0.003067484662576687,40
1.0,0.25,0.0,0.2273972602739726,0.018404907975460124,49
0.5,0.0,0.002004008016032064,1.0,0.006134969325153375,254
0.0,0.0,0.040080160320641274,0.0,0.0,80
0.0,0.5,0.002004008016032064,0.904109589041096,0.006134969325153375,40
0.0,0.5,0.002004008016032064,0.40821917808219177,0.009202453987730062,55
0.5,0.5,0.002004008016032064,0.0,0.0,160
0.0,0.0,0.004008016032064127,0.0,0.0,50
0.5,0.25,0.002004008016032064,0.0136986301369863,0.0,330
0.5,0.25,0.026052104208416832,0.06027397260273973,0.0,125
0.0,0.25,0.008016032064128256,0.28493150684931506,0.003067484662576687,95
0.5,0.25,0.0,0.33972602739726027,0.0,275
0.5,0.0,0.002004008016032064,0.0,0.0,250
0.5,0.0,0.0060120240480961915,0.03561643835616438,0.0,199
0.5,0.0,0.0,0.8082191780821918,0.0,216
0.0,0.0,0.0,0.9095890410958904,0.006134969325153375,52
1.0,0.5,0.008016032064128256,0.052054794520547946,0.012269938650306749,75
0.5,0.25,0.004008016032064127,0.0,0.0,150
0.5,0.0,0.002004008016032064,0.0410958904109589,0.003067484662576687,99
0.5,0.0,0.002004008016032064,0.8054794520547945,0.0,140
0.0,0.0,0.0,0.03561643835616438,0.0,101
0.5,0.0,0.0,0.27123287671232876,0.003067484662576687,85
0.0,0.5,0.002004008016032064,0.7698630136986302,0.0,61
0.5,0.0,0.002004008016032064,0.0,0.0,115
0.5,0.0,0.0060120240480961915,0.0,0.0,30
0.0,0.25,0.004008016032064127,0.09315068493150686,0.0,150
0.5,0.25,0.008016032064128256,0.0,0.0,140
0.0,0.25,0.010020040080160319,0.0,0.003067484662576687,97
0.5,0.5,0.9999999999999999,0.24657534246575344,0.0,134
0.5,0.25,0.0,0.07671232876712329,0.0,313
1.0,0.25,0.002004008016032064,0.18082191780821918,0.003067484662576687,35
0.0,0.5,0.0,0.4684931506849315,0.003067484662576687,55
0.5,0.75,0.008016032064128256,0.7972602739726028,0.0,70
0.5,0.25,0.0,0.0,0.0,45
0.0,0.0,0.002004008016032064,1.0,0.0,100
0.5,0.5,0.0,0.0,0.0,200
0.5,0.25,0.0,0.030136986301369864,0.006134969325153375,105
0.5,0.25,0.004008016032064127,0.4547945205479452,0.0,146
0.0,0.0,0.002004008016032064,0.0,0.0,55
0.5,0.25,0.004008016032064127,0.0027397260273972603,0.0,175
0.5,0.25,0.004008016032064127,0.0027397260273972603,0.0,159
0.0,0.0,0.004008016032064127,0.9068493150684932,0.0,80
0.0,0.25,0.002004008016032064,0.15342465753424658,0.0,56
0.5,0.0,0.008016032064128256,0.0,0.0,160
0.0,0.0,0.002004008016032064,0.27123287671232876,0.006134969325153375,51
0.5,0.0,0.0060120240480961915,0.7534246575342466,0.0,170
0.5,0.25,0.058116232464929855,0.6684931506849315,0.015337423312883437,112
0.5,0.25,0.008016032064128256,0.0,0.0,135
1.0,0.25,0.0,0.0,0.0,55
0.0,0.25,0.012024048096192383,0.0,0.006134969325153375,70
0.0,0.0,0.0,0.15342465753424658,0.0,35
0.5,0.0,0.004008016032064127,0.5178082191780822,0.009202453987730062,215
0.0,0.25,0.0,0.0,0.0,79
0.0,0.5,0.002004008016032064,0.8602739726027397,0.009202453987730062,40
0.0,0.0,0.012024048096192383,0.23835616438356164,0.0,99
0.0,0.0,0.0060120240480961915,0.18082191780821918,0.0,80
0.5,0.0,0.004008016032064127,0.019178082191780823,0.0,100
0.5,0.0,0.010020040080160319,0.42191780821917807,0.0,150
0.5,0.25,0.002004008016032064,0.0,0.0,100
0.0,0.5,0.002004008016032064,0.0547945205479452,0.006134969325153375,58
0.0,0.0,0.0,0.4904109589041096,0.0,60
0.5,0.25,0.004008016032064127,0.0,0.0,300
0.0,0.0,0.0,0.0,0.0,75
0.5,0.5,0.0,0.43561643835616437,0.009202453987730062,96
0.0,0.25,0.0,0.0273972602739726,0.0,70
0.5,0.25,0.0060120240480961915,0.008219178082191782,0.0,250
0.0,0.5,0.0,0.0,0.0,73
0.0,0.0,0.0060120240480961915,0.28493150684931506,0.0,80
0.5,0.0,0.004008016032064127,0.0,0.0,125
0.0,0.0,0.002004008016032064,0.5753424657534246,0.003067484662576687,60
0.0,0.25,0.058116232464929855,0.24657534246575344,0.0,75
0.5,0.5,0.002004008016032064,0.7589041095890411,0.0,225
0.0,0.25,0.0,0.38904109589041097,0.0,125
0.0,0.25,0.004008016032064127,0.030136986301369864,0.0,95
0.0,0.25,0.012024048096192383,0.8849315068493151,0.03680981595092024,169
0.0,0.0,0.0,0.3917808219178082,0.003067484662576687,67
0.0,1.0,0.0,0.6547945205479452,0.006134969325153375,40
0.5,0.25,0.0060120240480961915,0.0,0.0,225
0.5,0.25,0.0,0.0,0.0,120
0.0,0.25,0.11823647294589178,0.0,0.0,150
0.0,0.0,0.02004008016032064,0.1315068493150685,0.0,36
0.0,0.25,0.0,0.0,0.0,85
0.5,0.0,0.004008016032064127,0.0136986301369863,0.0,175
0.5,0.0,0.002004008016032064,0.989041095890411,0.003067484662576687,999
0.0,0.0,0.004008016032064127,0.0,0.0,60
0.0,0.5,0.028056112224448898,0.0,0.006134969325153375,50
0.0,0.5,0.002004008016032064,0.6136986301369863,0.0,70
0.0,0.5,0.0,0.0,0.015337423312883437,45
0.0,0.25,0.002004008016032064,0.06301369863013699,0.0,87
0.0,0.25,0.0,1.0,0.03987730061349693,100
0.0,0.0,0.008016032064128256,0.18356164383561643,0.012269938650306749,40
0.5,0.25,0.004008016032064127,0.7068493150684931,0.0,251
0.0,0.0,0.0,0.0,0.0,65
0.5,0.25,0.058116232464929855,0.8602739726027397,0.003067484662576687,110
0.0,0.25,0.002004008016032064,0.0,0.0,175
0.0,0.25,0.0,0.9808219178082191,0.006134969325153375,60
0.0,0.0,0.012024048096192383,0.0,0.0,50
0.0,0.25,0.0,0.0,0.0,80
0.0,0.25,0.002004008016032064,0.0,0.0,75
0.5,0.0,0.004008016032064127,0.0,0.0,220
1.0,0.5,0.0060120240480961915,0.9095890410958904,0.012269938650306749,35
0.5,0.0,0.008016032064128256,0.3972602739726027,0.0,150
0.0,0.25,0.004008016032064127,0.0,0.0,100
0.0,0.5,0.0,0.1315068493150685,0.012269938650306749,49
0.0,0.5,0.058116232464929855,0.0,0.11042944785276074,41
0.5,0.0,0.004008016032064127,0.0,0.0,100
0.0,0.25,0.0060120240480961915,0.06027397260273973,0.0,99
0.0,0.0,0.0,0.1315068493150685,0.003067484662576687,62
0.5,0.0,0.012024048096192383,0.25753424657534246,0.0,195
0.0,1.0,0.004008016032064127,0.24657534246575344,0.0,60
0.0,0.25,0.002004008016032064,0.20821917808219179,0.0,85
0.5,0.25,0.004008016032064127,0.0,0.0,135
0.5,0.25,0.0,0.0,0.0,275
0.5,0.25,0.0060120240480961915,0.873972602739726,0.0,300
0.5,0.0,0.0,0.11232876712328767,0.0,150
0.0,0.0,0.0,0.0,0.0,77
0.0,0.25,0.028056112224448898,0.0,0.003067484662576687,60
0.5,0.25,0.0060120240480961915,0.0,0.0,172
0.5,0.0,0.008016032064128256,0.0,0.0,105
0.0,0.0,0.058116232464929855,0.7342465753424657,0.049079754601226995,50
0.0,0.5,0.0,0.473972602739726,0.006134969325153375,75
0.5,0.0,0.0,0.473972602739726,0.0,380
0.0,0.0,0.0,0.052054794520547946,0.0,51
0.5,0.5,0.0060120240480961915,0.08493150684931507,0.0,100
0.5,0.0,0.0,0.35342465753424657,0.006134969325153375,150
0.5,0.0,0.0,0.17534246575342466,0.003067484662576687,250
0.0,0.0,0.002004008016032064,0.0,0.0,90
0.0,0.5,0.0,0.2356164383561644,0.006134969325153375,90
0.5,0.25,0.004008016032064127,0.5698630136986301,0.0,350
0.5,0.0,0.004008016032064127,0.0,0.003067484662576687,85
0.0,0.5,0.002004008016032064,0.2410958904109589,0.003067484662576687,75
0.5,0.0,0.0060120240480961915,0.0,0.0,150
0.5,0.25,0.0,0.0,0.0,180
0.5,0.0,0.002004008016032064,0.0,0.0,100
0.5,0.0,0.0,0.0,0.003067484662576687,150
0.5,0.0,0.004008016032064127,0.4273972602739726,0.006134969325153375,180
0.0,0.25,0.0060120240480961915,0.0,0.0,70
0.0,0.0,0.0060120240480961915,0.0,0.0,44
0.0,0.5,0.058116232464929855,0.6410958904109589,0.012269938650306749,138
0.5,0.25,0.004008016032064127,0.0,0.0,150
0.5,0.25,0.0,0.5150684931506849,0.0,125
0.5,0.5,0.012024048096192383,0.0,0.0,100
0.5,0.0,0.0,0.9424657534246575,0.0,349
0.5,0.25,0.0,0.0,0.0,275
0.5,0.0,0.002004008016032064,0.7479452054794521,0.006134969325153375,225
0.5,0.25,0.004008016032064127,0.0,0.0,159
0.0,0.0,0.058116232464929855,0.873972602739726,0.049079754601226995,50
0.5,0.25,0.002004008016032064,0.0,0.0,200
0.0,0.0,0.008016032064128256,0.049315068493150684,0.0,60
0.5,0.0,0.004008016032064127,0.03287671232876713,0.0,475
0.0,0.0,0.0,0.0,0.0,125
0.5,0.0,0.0,0.7068493150684931,0.0,75
1.0,1.0,0.002004008016032064,0.2273972602739726,0.0,32
0.0,0.0,0.002004008016032064,0.0,0.0,62
0.0,0.5,0.0,0.4904109589041096,0.0,90
0.0,0.0,0.002004008016032064,0.0,0.0,100
0.5,0.0,0.004008016032064127,0.03561643835616438,0.0,250
0.0,0.0,0.002004008016032064,0.9013698630136986,0.006134969325153375,116
0.0,0.25,0.002004008016032064,0.0,0.0,169
0.0,0.25,0.002004008016032064,0.7972602739726028,0.0,106
0.0,0.0,0.002004008016032064,0.0,0.0,106
0.5,0.25,0.0,0.0,0.0,75
0.0,0.25,0.026052104208416832,0.09863013698630137,0.0,150
0.5,0.25,0.002004008016032064,0.0,0.0,400
0.5,0.25,0.004008016032064127,0.0,0.0,99
0.0,0.0,0.004008016032064127,0.7315068493150685,0.012269938650306749,70
0.5,0.25,0.004008016032064127,0.0,0.0,165
0.0,0.5,0.0,0.0,0.0,35
0.5,0.25,0.004008016032064127,0.0,0.0,165
0.0,0.0,0.0060120240480961915,0.0,0.003067484662576687,44
0.5,0.0,0.0060120240480961915,0.0027397260273972603,0.0,145
1.0,0.0,0.058116232464929855,0.936986301369863,0.027607361963190184,37
0.5,0.5,0.0,0.0,0.0,200
0.5,0.25,0.002004008016032064,0.0,0.0,220
0.5,0.5,0.002004008016032064,0.1780821917808219,0.003067484662576687,104
0.0,0.0,0.002004008016032064,0.0,0.003067484662576687,40
0.5,0.25,0.004008016032064127,0.0,0.0,230
0.0,0.25,0.004008016032064127,0.5150684931506849,0.0,63
0.5,0.25,0.0,0.0,0.0,280
0.5,0.0,0.002004008016032064,0.9808219178082191,0.0,135
0.5,0.25,0.002004008016032064,0.0,0.0,200
0.0,0.0,0.002004008016032064,0.0,0.0,70
0.5,0.0,0.004008016032064127,0.0,0.0,95
0.5,0.0,0.0060120240480961915,0.12054794520547946,0.0,120
0.0,0.0,0.002004008016032064,0.0,0.0,47
0.5,0.25,0.058116232464929855,1.0,0.05214723926380368,748
0.5,0.0,0.0060120240480961915,0.40273972602739727,0.0,124
0.0,0.0,0.002004008016032064,0.08767123287671233,0.0,45
0.0,0.25,0.008016032064128256,0.0,0.0,55
0.5,0.0,0.03006012024048096,1.0,0.012269938650306749,414
0.0,0.25,0.002004008016032064,0.03561643835616438,0.003067484662576687,57
0.5,0.5,0.004008016032064127,0.0,0.0,95
0.0,0.0,0.058116232464929855,0.019178082191780823,0.0,69
0.0,0.0,0.0,0.0,0.0,70
0.0,0.0,0.028056112224448898,0.6876712328767123,0.006134969325153375,60
0.5,0.25,0.0,0.0,0.0,200
0.5,0.25,0.0,0.17534246575342466,0.0,175
0.0,0.0,0.0,0.4904109589041096,0.003067484662576687,7500
0.5,0.25,0.004008016032064127,0.03561643835616438,0.003067484662576687,200
0.5,0.25,0.012024048096192383,0.0,0.0,100
0.5,0.0,0.004008016032064127,0.3726027397260274,0.003067484662576687,225
0.0,0.25,0.004008016032064127,0.8301369863013699,0.009202453987730062,100
0.5,0.5,0.002004008016032064,0.4575342465753425,0.0,100
0.5,0.0,0.002004008016032064,0.021917808219178082,0.0,150
0.5,0.25,0.058116232464929855,0.2273972602739726,0.0,70
0.0,1.0,0.010020040080160319,0.0,0.003067484662576687,45
0.0,0.25,0.002004008016032064,0.010958904109589041,0.0,100
0.0,0.25,0.002004008016032064,0.8356164383561644,0.015337423312883437,75
0.0,0.5,0.058116232464929855,0.08493150684931507,0.11042944785276074,33
0.5,0.0,0.11823647294589178,0.005479452054794521,0.0,80
0.5,0.0,0.004008016032064127,0.4794520547945206,0.0,180
0.5,0.25,0.004008016032064127,0.06027397260273973,0.003067484662576687,129
0.5,0.0,0.004008016032064127,0.0,0.0,109
0.5,0.25,0.002004008016032064,0.989041095890411,0.0,199
0.0,0.5,0.0,0.9616438356164384,0.006134969325153375,75
0.5,0.0,0.0,0.136986301369863,0.0,200
0.5,0.0,0.002004008016032064,0.0,0.0,135
0.0,0.5,0.002004008016032064,0.16164383561643836,0.003067484662576687,65
0.0,0.0,0.0,0.0,0.0,75
0.0,0.25,0.002004008016032064,0.2191780821917808,0.0,199
0.5,0.0,0.0060120240480961915,0.0,0.0,150
0.0,0.0,0.0,0.0,0.0,55
0.5,1.0,0.0,0.9726027397260274,0.0,75
0.5,0.25,0.004008016032064127,0.0,0.003067484662576687,225
0.5,0.25,0.038076152304609215,0.4931506849315069,0.003067484662576687,129
0.5,0.25,0.004008016032064127,0.13972602739726028,0.0,212
0.0,0.0,0.004008016032064127,0.0,0.0,50
0.0,0.25,0.002004008016032064,0.0,0.003067484662576687,60
0.5,0.25,0.0,0.07945205479452055,0.0,139
0.0,0.25,0.0,0.0,0.012269938650306749,99
0.5,0.25,0.0,0.0,0.0,125
0.5,0.25,0.002004008016032064,0.38082191780821917,0.0,15
0.5,0.5,0.004008016032064127,0.008219178082191782,0.0,149
1.0,0.0,0.012024048096192383,0.852054794520548,0.027607361963190184,50
0.5,0.0,0.002004008016032064,0.5589041095890411,0.0,175
0.0,0.0,0.0,0.6794520547945205,0.018404907975460124,62
0.5,0.25,0.0,0.0,0.0,240
0.5,0.25,0.002004008016032064,0.057534246575342465,0.0,190
0.0,0.25,0.058116232464929855,0.663013698630137,0.006134969325153375,45
0.5,0.0,0.0,0.7095890410958904,0.0,140
0.5,0.25,0.0060120240480961915,0.0,0.0,120
0.0,0.75,0.004008016032064127,0.16712328767123288,0.006134969325153375,55
0.0,0.0,0.038076152304609215,1.0,0.003067484662576687,43
0.5,0.0,0.0060120240480961915,0.8931506849315068,0.0,295
0.5,0.0,0.008016032064128256,0.03287671232876713,0.0,175
0.0,0.0,0.008016032064128256,0.947945205479452,0.0,60
0.5,0.25,0.058116232464929855,0.5178082191780822,0.0,145
0.5,0.0,0.0,0.37534246575342467,0.003067484662576687,115
0.5,0.25,0.012024048096192383,0.2493150684931507,0.0,220
0.0,0.5,0.012024048096192383,0.0,0.0,66
0.5,0.0,0.002004008016032064,0.2602739726027397,0.0,125
0.5,0.5,0.0,0.23287671232876714,0.0,175
0.5,0.0,0.0,0.852054794520548,0.006134969325153375,55
0.5,0.25,0.004008016032064127,0.0,0.0,180
0.5,0.25,0.002004008016032064,0.0,0.0,250
0.5,0.25,0.026052104208416832,0.0,0.0,115
