id,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n
20991910,Brooklyn,40.72588,-73.94531,Entire home/apt,145,3,23,1.06,1,13,1,0
4867876,Brooklyn,40.67006,-73.9553,Private room,70,1,10,0.18,2,0,0,0
23668740,Manhattan,40.74657,-73.98691,Entire home/apt,163,1,8,0.63,17,225,1,1
3848324,Manhattan,40.73123,-74.00428,Entire home/apt,200,5,1,0.02,1,0,1,1
5894824,Brooklyn,40.65516,-73.95882,Entire home/apt,105,14,43,0.83,1,319,1,0
33801781,Manhattan,40.72059,-73.98514,Entire home/apt,170,3,6,2.57,1,235,1,1
11483117,Brooklyn,40.69483,-73.96403,Private room,54,2,30,1.17,1,333,0,0
16437145,Brooklyn,40.68505,-73.93427,Entire home/apt,165,2,92,2.97,1,127,1,0
19240332,Manhattan,40.74808,-73.98172,Entire home/apt,200,5,10,1.41,1,52,1,1
13380662,Brooklyn,40.62023,-73.99103,Entire home/apt,73,1,65,3.49,1,3,1,0
25005483,Staten Island,40.54639,-74.13706,Entire home/apt,180,30,9,0.79,2,130,1,3
30152036,Brooklyn,40.68412,-73.96951,Private room,60,7,3,0.42,1,250,0,0
32740475,Manhattan,40.74835,-73.97612,Entire home/apt,244,2,9,2.31,327,133,1,1
4128428,Manhattan,40.74713,-73.98075,Private room,175,2,8,0.43,1,177,0,1
19048034,Manhattan,40.85674,-73.93003,Private room,35,2,5,0.2,1,0,0,1
317905,Brooklyn,40.64354,-73.97777,Entire home/apt,89,3,62,0.71,1,189,1,0
7501154,Brooklyn,40.68852,-73.98697,Entire home/apt,119,5,12,0.25,1,0,1,0
29181281,Manhattan,40.75982,-73.98418,Private room,999,1,12,1.4,3,213,0,1
23771486,Manhattan,40.7234,-73.99032,Entire home/apt,600,2,1,0.07,1,0,1,1
35794273,Brooklyn,40.69554,-73.92511,Private room,130,1,0,0.72,2,365,0,0
20121617,Brooklyn,40.6495,-73.9643,Private room,60,2,2,0.08,1,0,0,0
13707813,Manhattan,40.82,-73.95331,Private room,59,4,8,0.26,1,0,0,1
9140055,Brooklyn,40.68523,-73.92926,Private room,49,1,136,3.05,3,200,0,0
1802838,Brooklyn,40.71875,-73.94935,Entire home/apt,245,2,14,0.76,1,65,1,0
17079313,Manhattan,40.78966,-73.94232,Private room,103,1,149,5.06,4,215,0,1
3946201,Queens,40.74471,-73.88075,Private room,45,30,20,0.34,2,188,0,2
30007850,Manhattan,40.82358,-73.95178,Entire home/apt,300,2,0,0.72,1,32,1,1
34364716,Brooklyn,40.60939,-73.95475,Private room,70,3,0,0.72,1,83,0,0
1036498,Queens,40.75537,-73.91648,Private room,46,4,70,0.93,2,173,0,2
26473415,Manhattan,40.75934,-73.98755,Private room,85,4,14,1.98,1,33,0,1
35540762,Queens,40.76883,-73.78707,Private room,49,1,4,4.0,3,345,0,2
4226098,Manhattan,40.78883,-73.97616,Private room,88,1,319,5.6,2,251,0,1
34670547,Queens,40.67332,-73.79682,Shared room,30,5,1,1.0,8,365,2,2
35006426,Queens,40.73935,-73.92096,Private room,50,2,4,2.73,1,180,0,2
3642278,Brooklyn,40.68235,-73.99806,Entire home/apt,175,3,4,0.07,1,0,1,0
33639979,Queens,40.70532,-73.80965,Private room,40,1,6,2.12,9,360,0,2
13429591,Manhattan,40.75695,-73.97988,Entire home/apt,279,30,0,0.72,87,332,1,1
31291169,Manhattan,40.75341,-73.97116,Entire home/apt,200,7,0,0.72,1,0,1,1
31315479,Manhattan,40.75494,-73.96437,Private room,300,3,2,0.33,1,365,0,1
13122135,Brooklyn,40.72721,-73.94951,Private room,80,1,4,0.24,1,0,0,0
17239807,Brooklyn,40.67203,-73.922,Private room,45,2,18,0.63,5,0,0,0
163836,Brooklyn,40.72185,-73.93956,Private room,46,4,86,0.89,3,350,0,0
34313143,Manhattan,40.70724,-74.00614,Entire home/apt,699,29,0,0.72,327,337,1,1
24735722,Brooklyn,40.68593,-73.87793,Private room,35,28,9,0.63,3,312,0,0
24479063,Queens,40.68783,-73.86679,Private room,69,3,28,1.95,9,359,0,2
28964397,Manhattan,40.744,-73.99721,Private room,65,3,12,1.43,2,30,0,1
32834210,Manhattan,40.7494,-73.9784,Entire home/apt,220,30,6,1.94,1,135,1,1
20783553,Brooklyn,40.71823,-73.94093,Private room,48,2,3,0.14,1,0,0,0
10205011,Brooklyn,40.62586,-73.98079,Entire home/apt,70,5,33,0.81,1,27,1,0
7915525,Brooklyn,40.68433,-73.95982,Private room,85,1,14,0.3,2,0,0,0
8506167,Brooklyn,40.64291,-73.97928,Entire home/apt,70,1,1,0.02,1,0,1,0
15963664,Manhattan,40.80251,-73.95765,Private room,50,2,0,0.72,2,0,0,1
20652753,Manhattan,40.74946,-73.9785,Shared room,49,3,103,4.56,2,22,2,1
723507,Manhattan,40.79241,-73.97111,Entire home/apt,195,3,17,0.43,1,26,1,1
12864971,Queens,40.77852,-73.90836,Entire home/apt,400,1,0,0.72,1,0,1,2
35674837,Manhattan,40.79833,-73.93781,Shared room,60,1,5,5.0,1,1,2,1
17728927,Manhattan,40.7975,-73.97161,Entire home/apt,199,2,83,3.01,1,37,1,1
27032162,Brooklyn,40.66648,-73.91375,Entire home/apt,98,2,40,4.15,1,223,1,0
31596199,Bronx,40.86906,-73.88753,Entire home/apt,200,2,1,1.0,1,32,1,4
5958299,Manhattan,40.74717,-73.99179,Private room,105,1,158,3.08,1,105,0,1
30817001,Manhattan,40.7541,-73.97056,Entire home/apt,169,30,0,0.72,12,365,1,1
19162180,Brooklyn,40.63262,-73.95768,Entire home/apt,150,2,77,3.29,1,106,1,0
8532358,Brooklyn,40.67677,-73.94804,Private room,60,2,42,0.94,1,354,0,0
18706173,Brooklyn,40.68416,-73.9551,Entire home/apt,160,3,59,2.42,2,88,1,0
3042553,Manhattan,40.72232,-73.98987,Private room,77,3,139,2.29,1,18,0,1
23377720,Queens,40.74497,-73.91752,Entire home/apt,125,1,16,0.98,1,0,1,2
8142536,Manhattan,40.70517,-74.01142,Entire home/apt,350,3,0,0.72,1,0,1,1
4026150,Queens,40.74561,-73.88514,Entire home/apt,78,2,133,2.26,5,107,1,2
261259,Manhattan,40.72953,-74.00462,Entire home/apt,145,7,11,0.12,1,0,1,1
31947991,Brooklyn,40.71197,-73.94223,Private room,75,2,16,4.29,4,25,0,0
25317547,Manhattan,40.82294,-73.9386,Private room,50,2,20,1.74,4,157,0,1
18325063,Queens,40.74399,-73.95472,Private room,72,3,11,0.42,1,341,0,2
26735127,Brooklyn,40.68574,-73.95492,Private room,70,2,28,2.3,1,334,0,0
20581823,Bronx,40.89756,-73.85639,Private room,50,1,130,5.76,4,148,0,4
34793874,Manhattan,40.77932,-73.95343,Entire home/apt,109,30,2,1.43,1,197,1,1
16764130,Bronx,40.8115,-73.9258,Entire home/apt,80,7,0,0.72,2,0,1,4
15190865,Brooklyn,40.70778,-73.94884,Entire home/apt,170,2,94,2.99,1,78,1,0
10435733,Brooklyn,40.71892,-73.95616,Private room,115,3,27,0.69,1,56,0,0
6074975,Queens,40.74896,-73.80715,Entire home/apt,369,2,74,1.46,6,256,1,2
33589468,Queens,40.74376,-73.7942,Entire home/apt,150,2,15,6.92,1,69,1,2
10679702,Brooklyn,40.68256,-73.96108,Entire home/apt,124,2,97,2.45,1,104,1,0
19892112,Brooklyn,40.66711,-73.97691,Entire home/apt,175,3,0,0.72,1,0,1,0
2432545,Brooklyn,40.6911,-73.92125,Entire home/apt,79,3,43,0.71,2,0,1,0
20958399,Brooklyn,40.66803,-73.97869,Entire home/apt,169,4,6,0.56,1,16,1,0
8486828,Brooklyn,40.69504,-73.94807,Private room,55,1,14,0.3,1,0,0,0
18510340,Manhattan,40.7802,-73.94652,Entire home/apt,79,4,5,0.19,1,128,1,1
4278084,Manhattan,40.75062,-73.98247,Entire home/apt,75,30,13,0.23,14,167,1,1
29670957,Manhattan,40.72197,-74.00401,Private room,200,3,0,0.72,3,0,0,1
13137538,Queens,40.7459,-73.92441,Private room,71,3,40,1.06,1,286,0,2
24965059,Queens,40.70071,-73.81282,Private room,50,1,4,4.0,4,337,0,2
35568112,Manhattan,40.77719,-73.98312,Entire home/apt,800,2,0,0.72,1,225,1,1
22813265,Queens,40.76936,-73.83035,Private room,98,1,26,1.48,1,215,0,2
33580907,Manhattan,40.73679,-73.99592,Private room,425,1,4,1.52,2,359,0,1
82550,Brooklyn,40.69441,-73.99771,Entire home/apt,200,3,80,0.85,2,106,1,0
20714304,Queens,40.77786,-73.90819,Private room,79,7,36,1.64,1,48,0,2
6812717,Manhattan,40.70944,-74.01829,Entire home/apt,100,21,0,0.72,1,222,1,1
23071191,Manhattan,40.84697,-73.93776,Shared room,29,1,13,0.75,2,0,2,1
34491611,Manhattan,40.76097,-73.98181,Private room,100,1,2,2.0,7,0,0,1
34475551,Brooklyn,40.68305,-73.97503,Entire home/apt,150,4,0,0.72,1,5,1,0
35533434,Manhattan,40.7207,-74.00034,Private room,100,1,0,0.72,4,353,0,1
9426526,Manhattan,40.76465,-73.99499,Entire home/apt,70,30,1,0.13,5,365,1,1
35464492,Manhattan,40.72175,-73.98259,Entire home/apt,400,3,3,3.0,1,128,1,1
1656621,Brooklyn,40.68978,-73.93751,Entire home/apt,74,2,189,3.02,2,131,1,0
23106106,Manhattan,40.80017,-73.93812,Private room,70,1,0,0.72,1,0,0,1
11982174,Manhattan,40.76272,-73.96269,Private room,69,1,4,0.1,1,0,0,1
4447611,Manhattan,40.73577,-73.98455,Entire home/apt,350,1,0,0.72,1,0,1,1
30767280,Queens,40.73058,-73.86963,Private room,40,3,14,2.07,4,8,0,2
35768335,Brooklyn,40.69328,-73.92085,Private room,55,2,0,0.72,1,5,0,0
21860011,Manhattan,40.7235,-73.99096,Entire home/apt,250,2,5,0.25,3,4,1,1
6949104,Manhattan,40.74682,-74.00417,Private room,135,5,1,0.02,1,0,0,1
21803004,Manhattan,40.76069,-73.9863,Private room,99,3,46,2.49,3,25,0,1
883517,Manhattan,40.78615,-73.98137,Entire home/apt,339,4,28,0.37,1,167,1,1
36239113,Manhattan,40.73495,-74.00583,Private room,200,2,0,0.72,1,32,0,1
25404381,Brooklyn,40.67076,-73.94876,Entire home/apt,183,1,58,4.36,1,15,1,0
634353,Manhattan,40.77428,-73.98594,Entire home/apt,1000,30,44,0.53,11,364,1,1
17554081,Brooklyn,40.70983,-73.96495,Entire home/apt,109,3,73,2.64,1,37,1,0
2836845,Queens,40.77297,-73.91604,Entire home/apt,160,2,175,2.78,1,269,1,2
32820753,Brooklyn,40.69417,-73.94734,Entire home/apt,110,7,8,2.16,2,243,1,0
32018402,Brooklyn,40.60653,-73.97725,Private room,50,1,0,0.72,2,0,0,0
14724181,Manhattan,40.8305,-73.9437,Private room,105,2,38,1.09,1,0,0,1
19329404,Brooklyn,40.67777,-73.99893,Entire home/apt,160,2,72,3.2,1,236,1,0
34245778,Brooklyn,40.61985,-74.00205,Private room,40,5,4,1.74,1,0,0,0
20001157,Brooklyn,40.67077,-73.93618,Entire home/apt,399,4,5,0.39,9,65,1,0
30483899,Manhattan,40.78695,-73.94218,Entire home/apt,215,60,0,0.72,1,365,1,1
27532758,Brooklyn,40.70276,-73.92899,Private room,70,1,1,1.0,1,39,0,0
35791289,Manhattan,40.79618,-73.96312,Private room,43,10,0,0.72,1,128,0,1
5561355,Brooklyn,40.71193,-73.95605,Private room,110,3,4,0.08,5,0,0,0
21589780,Brooklyn,40.68969,-73.95195,Entire home/apt,150,2,21,1.38,1,48,1,0
36439512,Brooklyn,40.7047,-73.9225,Private room,70,2,0,0.72,1,255,0,0
495348,Brooklyn,40.69011,-73.97691,Entire home/apt,160,4,2,0.03,2,34,1,0
34207544,Manhattan,40.75055,-73.99482,Private room,149,1,0,0.72,20,351,0,1
23377961,Brooklyn,40.61204,-73.95501,Private room,99,2,31,1.9,2,0,0,0
18442048,Bronx,40.86718,-73.86235,Private room,33,1,0,0.72,1,179,0,4
6599689,Manhattan,40.85131,-73.94059,Private room,75,1,0,0.72,1,0,0,1
36142537,Manhattan,40.81427,-73.95141,Entire home/apt,150,2,0,0.72,1,40,1,1
23808895,Brooklyn,40.71297,-73.94242,Entire home/apt,190,1,0,0.72,1,53,1,0
6493737,Manhattan,40.74696,-73.9767,Entire home/apt,199,1,0,0.72,1,0,1,1
18612788,Brooklyn,40.69321,-73.95599,Entire home/apt,150,4,0,0.72,2,0,1,0
24676554,Bronx,40.87816,-73.87213,Entire home/apt,125,3,20,1.4,1,281,1,4
29907089,Queens,40.78497,-73.85754,Private room,45,1,7,0.88,1,0,0,2
13028533,Manhattan,40.75303,-73.97327,Entire home/apt,170,2,9,0.26,3,0,1,1
30638114,Brooklyn,40.70372,-73.98545,Entire home/apt,312,30,0,0.72,232,349,1,0
21024792,Manhattan,40.7215,-73.99894,Private room,80,21,0,0.72,1,0,0,1
28932158,Manhattan,40.7175,-73.99962,Private room,110,3,2,0.23,1,66,0,1
16082711,Staten Island,40.59784,-74.08391,Private room,34,4,51,1.69,8,316,0,3
17376200,Brooklyn,40.68469,-73.9375,Private room,65,5,69,2.4,1,104,0,0
2801300,Queens,40.75611,-73.81957,Private room,75,1,48,0.77,4,355,0,2
26520216,Manhattan,40.7523,-73.99024,Entire home/apt,210,5,7,0.63,1,0,1,1
6743346,Brooklyn,40.70645,-73.9379,Shared room,25,1,25,0.5,3,358,2,0
33549469,Brooklyn,40.72037,-73.95857,Entire home/apt,199,3,0,0.72,1,99,1,0
24057278,Queens,40.75671,-73.83337,Entire home/apt,159,2,39,2.68,7,61,1,2
21851228,Manhattan,40.75393,-73.97316,Entire home/apt,200,2,29,1.58,1,18,1,1
20816972,Brooklyn,40.69653,-73.91492,Private room,59,3,29,1.3,1,63,0,0
36120293,Queens,40.7479,-73.87496,Private room,115,1,0,0.72,2,170,0,2
16055506,Queens,40.7322,-73.89944,Entire home/apt,86,2,78,2.55,1,149,1,2
1461814,Brooklyn,40.64187,-73.9586,Private room,69,4,34,0.72,3,68,0,0
33653706,Manhattan,40.77139,-73.95651,Entire home/apt,290,30,1,0.57,13,283,1,1
811347,Manhattan,40.73713,-74.00232,Entire home/apt,240,7,7,0.1,1,0,1,1
5580236,Manhattan,40.80251,-73.96532,Entire home/apt,325,3,2,0.04,1,0,1,1
31058909,Brooklyn,40.61019,-73.97343,Entire home/apt,200,3,0,0.72,2,325,1,0
13878195,Manhattan,40.81691,-73.94835,Entire home/apt,100,3,2,0.06,1,0,1,1
34618352,Brooklyn,40.68366,-73.92011,Entire home/apt,180,2,9,5.4,1,330,1,0
4117817,Brooklyn,40.71673,-73.94316,Private room,64,5,4,0.07,1,0,0,0
406926,Manhattan,40.7234,-73.99439,Entire home/apt,269,28,81,0.93,1,122,1,1
27612925,Brooklyn,40.64047,-73.99687,Shared room,25,3,8,0.77,4,88,2,0
21628066,Manhattan,40.78617,-73.97663,Shared room,60,1,67,3.31,4,81,2,1
3717749,Brooklyn,40.6413,-73.98233,Private room,70,1,2,0.03,1,0,0,0
16289001,Brooklyn,40.69612,-73.97361,Private room,150,2,0,0.72,1,0,0,0
14024257,Manhattan,40.72203,-73.99498,Private room,320,4,6,0.18,2,0,0,1
11496210,Queens,40.68084,-73.84765,Entire home/apt,87,4,86,2.13,4,58,1,2
6031895,Manhattan,40.76257,-73.98574,Private room,60,1,1,0.02,1,0,0,1
34470953,Manhattan,40.73968,-74.00455,Private room,299,1,0,0.72,4,269,0,1
13587161,Brooklyn,40.69123,-73.93599,Private room,120,2,21,0.59,1,0,0,0
11620118,Brooklyn,40.65959,-73.98222,Private room,62,1,208,5.28,7,260,0,0
35252509,Manhattan,40.74575,-74.01052,Entire home/apt,332,1,0,0.72,1,361,1,1
28519821,Brooklyn,40.69855,-73.91394,Private room,63,3,2,0.31,1,365,0,0
12070985,Manhattan,40.85496,-73.93406,Entire home/apt,84,2,0,0.72,1,0,1,1
29401472,Bronx,40.83007,-73.92251,Private room,45,3,19,2.27,1,67,0,4
19054284,Brooklyn,40.6721,-73.96159,Private room,125,10,0,0.72,1,0,0,0
30924783,Manhattan,40.76421,-73.97977,Entire home/apt,1000,1,0,0.72,1,0,1,1
18477009,Brooklyn,40.6929,-73.96657,Private room,125,2,5,0.19,4,350,0,0
17189819,Brooklyn,40.67704,-73.91484,Private room,60,1,13,0.46,1,0,0,0
16259438,Brooklyn,40.71416,-73.93852,Private room,38,21,13,0.42,1,26,0,0
6460927,Manhattan,40.73235,-73.98392,Private room,295,3,22,0.46,1,0,0,1
30423571,Brooklyn,40.69456,-73.90714,Private room,35,2,7,1.07,1,35,0,0
31660529,Brooklyn,40.68694,-73.92732,Shared room,20,30,0,0.72,2,342,2,0
502132,Manhattan,40.73942,-74.00009,Shared room,50,1,61,0.71,2,0,2,1
8809420,Brooklyn,40.69609,-73.92369,Entire home/apt,73,45,3,0.07,1,21,1,0
27139915,Queens,40.74161,-73.92505,Shared room,40,1,20,1.88,9,343,2,2
19313483,Manhattan,40.76892,-73.96906,Private room,115,1,56,3.03,1,325,0,1
19460218,Bronx,40.83855,-73.83167,Entire home/apt,85,3,1,0.08,1,0,1,4
34470862,Brooklyn,40.71645,-73.95194,Entire home/apt,175,4,2,2.0,1,71,1,0
30805802,Manhattan,40.80629,-73.95478,Private room,250,1,0,0.72,1,179,0,1
2755909,Manhattan,40.84915,-73.93848,Private room,59,30,65,1.33,2,99,0,1
31737653,Manhattan,40.83583,-73.93847,Entire home/apt,120,3,2,2.0,2,116,1,1
35546352,Queens,40.6748,-73.79242,Entire home/apt,85,1,5,5.0,1,62,1,2
35335762,Manhattan,40.73207,-74.01087,Entire home/apt,270,4,1,1.0,1,50,1,1
30393803,Manhattan,40.74261,-73.99457,Entire home/apt,356,30,0,0.72,232,323,1,1
2936054,Manhattan,40.71097,-74.01658,Entire home/apt,200,1,46,0.74,1,0,1,1
13325664,Manhattan,40.72792,-73.98106,Entire home/apt,199,2,4,0.11,1,0,1,1
33636410,Queens,40.70303,-73.74906,Entire home/apt,125,1,38,12.0,3,362,1,2
29488512,Brooklyn,40.70137,-73.93277,Entire home/apt,225,2,0,0.72,1,85,1,0
32304889,Brooklyn,40.7084,-73.94488,Private room,115,1,2,0.61,1,89,0,0
23965460,Manhattan,40.86058,-73.9274,Private room,70,5,5,0.41,2,90,0,1
28025630,Manhattan,40.78807,-73.93988,Private room,99,1,20,2.03,1,0,0,1
25267333,Brooklyn,40.63491,-73.91163,Entire home/apt,92,2,17,1.23,1,179,1,0
21900721,Manhattan,40.777,-73.95771,Private room,76,1,0,0.72,1,0,0,1
5078828,Brooklyn,40.63854,-73.95814,Entire home/apt,415,4,3,0.06,1,0,1,0
2687083,Brooklyn,40.68571,-73.95033,Entire home/apt,65,1,1,0.09,1,98,1,0
30067550,Brooklyn,40.66988,-73.94682,Private room,60,20,1,0.14,1,64,0,0
35464662,Manhattan,40.76801,-73.96896,Entire home/apt,140,2,2,2.0,1,105,1,1
36024736,Manhattan,40.74164,-73.982,Entire home/apt,350,1,0,0.72,9,337,1,1
7394136,Queens,40.75547,-73.92017,Private room,40,1,0,0.72,1,0,0,2
36076338,Brooklyn,40.64018,-73.99157,Private room,50,2,1,1.0,1,25,0,0
30476053,Brooklyn,40.64823,-73.9625,Entire home/apt,90,3,2,0.33,1,0,1,0
35386912,Queens,40.73979,-73.77752,Entire home/apt,50,1,1,1.0,1,178,1,2
16338086,Brooklyn,40.66075,-73.94549,Entire home/apt,180,3,0,0.72,1,0,1,0
7177958,Manhattan,40.80441,-73.96409,Entire home/apt,120,2,7,0.15,1,0,1,1
20401541,Manhattan,40.72311,-73.98161,Entire home/apt,174,2,22,0.98,1,0,1,1
33138741,Manhattan,40.81476,-73.94723,Entire home/apt,75,30,1,0.77,1,13,1,1
30389224,Manhattan,40.76087,-73.99563,Entire home/apt,365,30,0,0.72,232,326,1,1
3469295,Manhattan,40.80422,-73.93841,Entire home/apt,299,4,58,0.97,2,324,1,1
11218995,Brooklyn,40.67801,-73.96739,Private room,70,5,2,0.05,3,0,0,0
8118112,Brooklyn,40.68285,-73.93961,Entire home/apt,125,3,92,1.97,2,121,1,0
20211737,Brooklyn,40.6902,-73.91515,Private room,50,1,61,2.6,2,9,0,0
2775553,Manhattan,40.77852,-73.98577,Private room,155,5,24,0.4,1,88,0,1
22733533,Brooklyn,40.71297,-73.95657,Entire home/apt,345,2,47,3.24,2,146,1,0
21094894,Manhattan,40.76842,-73.99109,Entire home/apt,273,1,46,2.19,1,166,1,1
34959441,Manhattan,40.77031,-73.95007,Entire home/apt,145,1,1,1.0,1,110,1,1
18283511,Manhattan,40.766,-73.98945,Private room,99,1,134,4.96,2,176,0,1
20194665,Queens,40.78088,-73.90819,Private room,39,1,178,7.57,2,327,0,2
5033691,Manhattan,40.78147,-73.98315,Entire home/apt,250,30,13,0.25,34,304,1,1
8011605,Manhattan,40.71608,-73.99425,Private room,72,4,12,0.25,2,0,0,1
14174460,Brooklyn,40.65776,-73.95218,Private room,30,6,1,0.03,1,0,0,0
7159258,Brooklyn,40.70272,-73.93151,Private room,100,1,14,0.37,1,0,0,0
26334022,Manhattan,40.81493,-73.94403,Private room,69,1,67,5.39,2,170,0,1
21812980,Brooklyn,40.69001,-73.95136,Private room,80,3,2,0.11,3,5,0,0
13788132,Brooklyn,40.69651,-73.96147,Private room,45,1,60,2.27,2,224,0,0
13532333,Manhattan,40.72424,-73.9906,Private room,90,2,8,0.22,4,0,0,1
6967861,Brooklyn,40.62084,-74.03739,Entire home/apt,120,7,1,0.02,1,0,1,0
33094622,Queens,40.6853,-73.76814,Private room,55,1,12,3.13,3,180,0,2
9758320,Manhattan,40.83113,-73.94597,Entire home/apt,125,21,0,0.72,1,0,1,1
28600950,Manhattan,40.79012,-73.96896,Entire home/apt,127,3,14,1.78,1,0,1,1
34153891,Manhattan,40.81864,-73.94108,Private room,60,4,6,2.81,1,212,0,1
28392603,Brooklyn,40.68104,-73.93776,Entire home/apt,101,2,37,4.19,1,170,1,0
31127742,Manhattan,40.74061,-73.98063,Entire home/apt,450,1,2,0.32,1,89,1,1
4248788,Manhattan,40.77881,-73.97726,Entire home/apt,250,2,5,0.11,1,0,1,1
26772477,Manhattan,40.72271,-73.99412,Private room,109,1,2,0.17,8,0,0,1
3660983,Brooklyn,40.71952,-73.94844,Private room,125,5,1,0.03,2,0,0,0
8684082,Manhattan,40.76443,-73.99219,Private room,105,3,17,0.4,2,0,0,1
18471815,Manhattan,40.8151,-73.96091,Private room,43,2,0,0.72,1,0,0,1
16607054,Manhattan,40.81378,-73.95152,Private room,66,3,0,0.72,1,0,0,1
19490255,Manhattan,40.7302,-74.0008,Entire home/apt,180,2,4,0.16,1,0,1,1
13815548,Manhattan,40.78664,-73.97275,Entire home/apt,195,30,2,0.06,87,45,1,1
15646546,Manhattan,40.82364,-73.9533,Private room,60,3,0,0.72,1,0,0,1
33431582,Manhattan,40.79922,-73.94187,Shared room,49,1,22,6.53,7,83,2,1
2547198,Manhattan,40.72224,-73.99491,Entire home/apt,150,1,156,2.46,1,111,1,1
28762085,Bronx,40.83413,-73.91669,Private room,35,1,15,3.88,1,70,0,4
6824996,Manhattan,40.76806,-73.95227,Private room,59,1,0,0.72,2,0,0,1
31682228,Manhattan,40.73792,-73.98306,Entire home/apt,220,90,6,1.21,1,0,1,1
32137481,Manhattan,40.7312,-74.00025,Entire home/apt,1000,2,8,1.59,1,273,1,1
11867573,Manhattan,40.78967,-73.94741,Entire home/apt,100,4,0,0.72,1,0,1,1
9125932,Brooklyn,40.69342,-73.94322,Entire home/apt,100,15,3,0.07,2,211,1,0
21751275,Manhattan,40.72591,-74.00396,Entire home/apt,225,2,9,0.49,1,6,1,1
6447797,Manhattan,40.71762,-73.99328,Private room,89,4,3,0.06,1,0,0,1
13891181,Brooklyn,40.69454,-73.93319,Private room,73,5,89,2.68,6,94,0,0
35763026,Queens,40.7388,-73.92282,Private room,65,2,3,3.0,6,347,0,2
26331645,Brooklyn,40.6858,-73.94654,Private room,43,30,0,0.72,3,312,0,0
19015029,Manhattan,40.74806,-73.99665,Private room,85,1,77,3.84,5,310,0,1
21282152,Queens,40.70031,-73.90828,Private room,43,1,76,3.63,2,119,0,2
24913445,Brooklyn,40.70269,-73.91778,Private room,65,2,20,1.57,3,282,0,0
26780658,Manhattan,40.72704,-73.99672,Entire home/apt,199,2,9,0.82,3,0,1,1
26157329,Staten Island,40.63111,-74.09001,Entire home/apt,99,1,37,4.25,2,172,1,3
32310645,Brooklyn,40.64265,-73.98355,Entire home/apt,160,3,2,0.79,1,177,1,0
7917251,Manhattan,40.71909,-73.99028,Entire home/apt,95,1,98,2.13,1,240,1,1
33740211,Manhattan,40.72236,-73.97689,Entire home/apt,140,26,0,0.72,2,46,1,1
4031463,Bronx,40.87786,-73.87641,Private room,50,1,108,1.84,1,261,0,4
17094226,Queens,40.76123,-73.88597,Private room,75,5,69,2.45,1,67,0,2
25421873,Brooklyn,40.71413,-73.94467,Private room,73,21,0,0.72,1,0,0,0
34196510,Manhattan,40.74948,-73.99506,Private room,199,1,0,0.72,20,189,0,1
2128464,Brooklyn,40.69312,-73.90582,Private room,60,1,4,0.06,1,0,0,0
8032689,Brooklyn,40.67874,-73.96842,Entire home/apt,150,1,1,0.02,1,0,1,0
24872073,Brooklyn,40.68923,-73.92682,Private room,50,30,4,0.37,2,21,0,0
33998274,Manhattan,40.74694,-74.0013,Entire home/apt,100,2,3,3.0,1,2,1,1
11677431,Brooklyn,40.72435,-73.94004,Private room,50,1,0,0.72,1,0,0,0
17457491,Brooklyn,40.6975,-73.92998,Private room,70,4,15,1.05,1,35,0,0
13206869,Brooklyn,40.68393,-73.92303,Entire home/apt,200,4,0,0.72,1,310,1,0
23837148,Brooklyn,40.66114,-73.9498,Shared room,45,2,2,0.13,1,35,2,0
7933773,Brooklyn,40.65602,-73.95891,Entire home/apt,130,3,20,0.43,1,0,1,0
850435,Brooklyn,40.71731,-73.95627,Entire home/apt,55,30,0,0.72,1,159,1,0
6950074,Queens,40.7789,-73.90688,Entire home/apt,110,2,14,0.29,1,0,1,2
10131082,Manhattan,40.79865,-73.95295,Private room,149,1,0,0.72,5,281,0,1
2093304,Brooklyn,40.69286,-73.96993,Entire home/apt,100,4,45,1.01,1,190,1,0
8269681,Manhattan,40.78987,-73.94883,Private room,75,2,13,0.28,2,325,0,1
13342037,Manhattan,40.72198,-73.99451,Entire home/apt,245,5,0,0.72,1,0,1,1
20066576,Manhattan,40.7191,-73.98431,Entire home/apt,140,3,4,0.17,1,0,1,1
27141191,Queens,40.74022,-73.87614,Private room,34,30,0,0.72,37,0,0,2
13359647,Bronx,40.85927,-73.90142,Private room,40,21,23,0.61,2,266,0,4
22584844,Brooklyn,40.65466,-73.95933,Private room,38,2,1,0.07,1,0,0,0
22535503,Brooklyn,40.68098,-73.92706,Private room,72,1,12,0.69,1,358,0,0
1729286,Manhattan,40.79377,-73.9361,Private room,59,14,30,0.43,2,36,0,1
29710463,Brooklyn,40.66249,-73.95075,Entire home/apt,2545,90,0,0.72,1,180,1,0
16805050,Brooklyn,40.64513,-73.9488,Shared room,28,30,3,0.13,7,365,2,0
8482165,Queens,40.76541,-73.92009,Shared room,52,1,1,0.02,1,363,2,2
13442932,Brooklyn,40.7323,-73.95261,Entire home/apt,150,2,3,0.12,1,0,1,0
19506194,Manhattan,40.72979,-73.983,Private room,149,2,9,0.37,2,0,0,1
